row,column,real_value,pred_value
0,label,1.0,0.0
2,label,1.0,0.0
5,label,1.0,0.0
6,label,1.0,0.0
14,label,1.0,0.0
17,label,1.0,0.0
21,label,1.0,0.0
27,label,1.0,0.0
28,label,1.0,0.0
29,label,1.0,0.0
32,label,1.0,0.0
36,label,1.0,0.0
41,label,1.0,0.0
44,label,1.0,0.0
45,label,1.0,0.0
47,label,1.0,0.0
52,label,1.0,0.0
53,label,1.0,0.0
54,label,1.0,0.0
55,label,1.0,0.0
60,label,1.0,0.0
61,label,1.0,0.0
62,label,1.0,0.0
63,label,1.0,0.0
67,label,1.0,0.0
72,label,1.0,0.0
79,label,1.0,0.0
84,label,1.0,0.0
87,label,1.0,0.0
94,label,1.0,0.0
95,label,1.0,0.0
96,label,1.0,0.0
98,label,1.0,0.0
102,label,1.0,0.0
113,label,1.0,0.0
115,label,1.0,0.0
118,label,1.0,0.0
121,label,1.0,0.0
128,label,1.0,0.0
138,label,1.0,0.0
142,label,1.0,0.0
144,label,1.0,0.0
149,label,1.0,0.0
151,label,1.0,0.0
158,label,1.0,0.0
172,label,1.0,0.0
174,label,1.0,0.0
175,label,1.0,0.0
179,label,1.0,0.0
181,label,1.0,0.0
185,label,1.0,0.0
186,label,1.0,0.0
193,label,1.0,0.0
194,label,1.0,0.0
197,label,1.0,0.0
203,label,1.0,0.0
204,label,1.0,0.0
206,label,1.0,0.0
207,label,1.0,0.0
215,label,1.0,0.0
217,label,1.0,0.0
218,label,1.0,0.0
228,label,1.0,0.0
234,label,1.0,0.0
246,label,1.0,0.0
247,label,1.0,0.0
250,label,1.0,0.0
254,label,1.0,0.0
255,label,1.0,0.0
264,label,1.0,0.0
265,label,1.0,0.0
267,label,1.0,0.0
274,label,1.0,0.0
276,label,1.0,0.0
279,label,1.0,0.0
281,label,1.0,0.0
282,label,1.0,0.0
285,label,1.0,0.0
287,label,1.0,0.0
290,label,1.0,0.0
293,label,1.0,0.0
295,label,1.0,0.0
305,label,1.0,0.0
308,label,1.0,0.0
314,label,1.0,0.0
318,label,1.0,0.0
329,label,1.0,0.0
333,label,1.0,0.0
334,label,1.0,0.0
337,label,1.0,0.0
343,label,1.0,0.0
346,label,1.0,0.0
349,label,1.0,0.0
350,label,1.0,0.0
355,label,1.0,0.0
359,label,1.0,0.0
361,label,1.0,0.0
362,label,1.0,0.0
365,label,1.0,0.0
